phi,theta,est_phi,est_theta,pred_err
149.71002,149.71002,112.18634,17.167099,120.36111
149.71002,149.71002,113.0517,17.23497,120.807106
149.14001,149.14001,113.71341,17.31018,121.0101
149.14001,149.14001,114.06717,17.34932,121.173546
147.48999,147.48999,114.48901,17.417435,120.92654
147.48999,147.48999,114.69995,17.44519,121.010574
145.51001,145.51001,115.754944,17.621277,120.70106
145.51001,145.51001,116.31549,17.660995,120.91829
142.91,142.91,117.13986,17.766739,120.00481
142.91,142.91,117.598785,17.797653,120.15012
136.67001,136.67001,119.82248,18.139786,116.61241
136.67001,136.67001,121.029205,18.205261,116.80982
128.0,128.0,122.10736,18.29953,109.5126
128.0,128.0,122.73871,18.33606,109.5142
103.54001,103.54001,123.325836,18.396088,84.38931
103.54001,103.54001,123.6582,18.420532,84.33963
91.19,91.19,123.84711,18.437317,72.56573
91.19,91.19,123.950775,18.450256,72.55163
80.82001,80.82001,124.25491,18.502151,64.967255
80.82001,80.82001,124.41019,18.516083,64.971275
72.95999,72.95999,124.25989,18.485672,61.515835
72.95999,72.95999,124.17886,18.486465,61.495087
63.660004,63.660004,124.09241,18.483856,60.54306
63.660004,63.660004,124.03366,18.484756,60.517555
54.899994,54.899994,123.60425,18.421234,62.82777
54.899994,54.899994,123.36548,18.412033,62.69873
44.600006,44.600006,122.903046,18.355988,69.014595
44.600006,44.600006,122.63718,18.34468,68.83365
39.54001,39.54001,122.1561,18.28595,72.91142
39.54001,39.54001,121.881226,18.272919,72.710365
33.53,33.53,121.48218,18.227066,78.40068
33.53,33.53,121.25339,18.21521,78.222046
26.800003,26.800003,120.937256,18.17836,85.441284
26.800003,26.800003,120.75769,18.168076,85.2935
20.590012,20.590012,120.13937,18.076828,92.20708
20.590012,20.590012,119.79837,18.058563,91.914444
13.360001,13.360001,118.97333,17.945908,100.248825
13.360001,13.360001,118.50946,17.921875,99.83568
-1.8399963,-1.8399963,117.410736,17.773026,118.35105
-1.8399963,-1.8399963,116.79028,17.740952,117.769615
-6.7299957,-6.7299957,114.4418,17.396866,121.70622
-6.7299957,-6.7299957,113.11862,17.330261,120.44763
-9.110001,-9.110001,109.519104,16.834137,119.912254
-9.110001,-9.110001,107.44876,16.730011,117.928276
-9.440002,-9.440002,98.116516,15.342407,109.29021
-8.559998,-8.559998,92.638855,15.065781,102.95225
-8.559998,-8.559998,84.936676,14.206207,95.451035
-7.180008,-7.180008,80.32123,13.95459,89.32169
-7.180008,-7.180008,73.89905,13.188599,83.03397
-5.3899994,-5.3899994,70.18881,12.946594,77.255806
-3.3899994,-3.3899994,65.26257,12.320068,69.976845
-3.3899994,-3.3899994,62.51828,12.104858,67.29267
-1.6300049,-1.6300049,57.65265,11.400101,60.336815
-1.6300049,-1.6300049,54.95616,11.175995,57.689484
0.02999878,0.02999878,50.27173,10.490509,51.026917
0.02999878,0.02999878,47.676712,10.266403,48.470375
2.0299988,2.0299988,42.44139,9.474426,40.85367
3.7799988,3.7799988,39.510147,9.2243805,35.893967
